canonical_role,month,step,actual,patchtst,sarima,seasonal_naive
AI Research Engineer,2025-04-01,12,0.5348759889602661,0.18663187325000763,0.7515342235565186,0.38850900530815125
Computer Vision Engineer,2024-05-01,1,0.48378801345825195,0.3306678831577301,0.0650794506072998,0.405036985874176
Computer Vision Engineer,2024-06-01,2,0.36956000328063965,0.2665349543094635,0.08113723993301392,0.4000360071659088
Computer Vision Engineer,2024-07-01,3,0.4557360112667084,0.42010125517845154,0.0514545813202858,0.4000360071659088
Computer Vision Engineer,2024-08-01,4,0.4030880033969879,0.31973370909690857,0.11287941038608551,0.3900969922542572
Computer Vision Engineer,2024-09-01,5,0.49352601170539856,0.16123047471046448,0.1734699308872223,0.3802489936351776
Computer Vision Engineer,2024-10-01,6,0.592860996723175,0.20846831798553467,1.0,0.0
Computer Vision Engineer,2024-11-01,7,0.3434869945049286,0.10776768624782562,1.0,0.0
Computer Vision Engineer,2024-12-01,8,0.5257260203361511,0.07746999710798264,1.0,0.0
Computer Vision Engineer,2025-01-01,9,0.4868060052394867,0.2084885537624359,0.0,0.3981190025806427
Computer Vision Engineer,2025-02-01,10,0.3923819959163666,0.4709971845149994,0.0,0.3834640085697174
Computer Vision Engineer,2025-03-01,11,0.32499799132347107,0.3255804181098938,0.2634804844856262,0.35100099444389343
Computer Vision Engineer,2025-04-01,12,0.5304139852523804,0.18952162563800812,0.12542974948883057,0.3628230094909668
Data Engineer,2024-05-01,1,0.5234959721565247,0.47995176911354065,0.5728027820587158,0.7799919843673706
Data Engineer,2024-06-01,2,0.4674299955368042,0.47635355591773987,0.6786684393882751,0.8210200071334839
Data Engineer,2024-07-01,3,0.5101040005683899,0.6069045662879944,0.7280358076095581,0.8406410217285156
Data Engineer,2024-08-01,4,0.481344997882843,0.4839599132537842,0.5567799806594849,0.7765349745750427
Data Engineer,2024-09-01,5,0.45434901118278503,0.29947081208229065,0.0,0.520006000995636
Data Engineer,2024-10-01,6,0.4705739915370941,0.19395512342453003,0.0,0.0
Data Engineer,2024-11-01,7,0.5041750073432922,0.13940338790416718,0.0,0.0
Data Engineer,2024-12-01,8,0.48095300793647766,0.06522723287343979,0.0,0.0
Data Engineer,2025-01-01,9,0.5262249708175659,0.34882301092147827,0.0,0.5451840162277222
Data Engineer,2025-02-01,10,0.6618670225143433,0.4955076277256012,0.0,0.46936801075935364
Data Engineer,2025-03-01,11,0.46431899070739746,0.4566675126552582,0.0,0.4903309941291809
Data Engineer,2025-04-01,12,0.506380021572113,0.33714213967323303,0.0,0.5116879940032959
Data Scientist,2024-05-01,1,0.40133199095726013,0.4955340325832367,0.6728816032409668,0.47843998670578003
Data Scientist,2024-06-01,2,0.49984100461006165,0.4570200443267822,0.6398565769195557,0.4405440092086792
Data Scientist,2024-07-01,3,0.47397199273109436,0.5884007215499878,0.7066619396209717,0.4766690135002136
Data Scientist,2024-08-01,4,0.5823590159416199,0.46424275636672974,0.6780245304107666,0.4354250133037567
Data Scientist,2024-09-01,5,0.5067480206489563,0.3534027636051178,0.7406354546546936,0.39505600929260254
Data Scientist,2024-10-01,6,0.49128100275993347,0.43799108266830444,0.7160102725028992,0.0
Data Scientist,2024-11-01,7,0.48462000489234924,0.3165866434574127,0.7747868299484253,0.0
Data Scientist,2024-12-01,8,0.5176349878311157,0.2745899558067322,0.753825306892395,0.0
Data Scientist,2025-01-01,9,0.5137770175933838,0.365678608417511,0.8090949654579163,0.47578901052474976
Data Scientist,2025-02-01,10,0.4571389853954315,0.6282778978347778,0.7914842963218689,0.4049830138683319
Data Scientist,2025-03-01,11,0.4512139856815338,0.4460241198539734,0.8435526490211487,0.48796600103378296
Data Scientist,2025-04-01,12,0.607554018497467,0.32248011231422424,0.8290035128593445,0.6014869809150696
MLOps Engineer,2024-05-01,1,0.4843119978904724,0.3263677954673767,0.6090501546859741,0.41005799174308777
MLOps Engineer,2024-06-01,2,0.34643998742103577,0.3065098226070404,0.6469059586524963,0.41005799174308777
MLOps Engineer,2024-07-01,3,0.529928982257843,0.4518709182739258,0.6545706391334534,0.41005799174308777
MLOps Engineer,2024-08-01,4,0.405674010515213,0.3428496718406677,0.7748782634735107,0.4252299964427948
MLOps Engineer,2024-09-01,5,0.4544979929924011,0.20638763904571533,0.6070641875267029,0.39505600929260254
MLOps Engineer,2024-10-01,6,0.5726180076599121,0.27067574858665466,0.0,0.0
MLOps Engineer,2024-11-01,7,0.38694900274276733,0.15497519075870514,0.0,0.0
MLOps Engineer,2024-12-01,8,0.444676011800766,0.0812036544084549,0.0,0.0
MLOps Engineer,2025-01-01,9,0.4223800003528595,0.2551443576812744,0.5388301014900208,0.37004101276397705
MLOps Engineer,2025-02-01,10,0.4750770032405853,0.5051469802856445,0.4643644392490387,0.35416099429130554
MLOps Engineer,2025-03-01,11,0.379287987947464,0.3402973413467407,0.8903539776802063,0.4216560125350952
MLOps Engineer,2025-04-01,12,0.3977400064468384,0.19318783283233643,0.9885469079017639,0.4345259964466095
Machine Learning Engineer,2024-05-01,1,0.6449440121650696,0.5166369080543518,0.763529896736145,0.405036985874176
Machine Learning Engineer,2024-06-01,2,0.6074439883232117,0.48491230607032776,0.6610554456710815,0.4252299964427948
Machine Learning Engineer,2024-07-01,3,0.6554549932479858,0.6082505583763123,0.7989305853843689,0.41509801149368286
Machine Learning Engineer,2024-08-01,4,0.626937985420227,0.4701576828956604,0.6858640313148499,0.4405440092086792
Machine Learning Engineer,2024-09-01,5,0.5367050170898438,0.356260746717453,0.9402389526367188,0.3900969922542572
Machine Learning Engineer,2024-10-01,6,0.5832340121269226,0.518393337726593,1.0,0.0
Machine Learning Engineer,2024-11-01,7,0.5624470114707947,0.36442527174949646,1.0,0.0
Machine Learning Engineer,2024-12-01,8,0.632889986038208,0.34382858872413635,1.0,0.0
Machine Learning Engineer,2025-01-01,9,0.6213240027427673,0.37970104813575745,0.5611896514892578,0.5596979856491089
Machine Learning Engineer,2025-02-01,10,0.5638999938964844,0.6794530749320984,0.6079087257385254,0.5366830229759216
Machine Learning Engineer,2025-03-01,11,0.5729979872703552,0.4163168966770172,0.42471185326576233,0.6269819736480713
Machine Learning Engineer,2025-04-01,12,0.5642840266227722,0.29112452268600464,0.3799046277999878,0.6356269717216492
Product Manager,2024-05-01,1,0.456167995929718,0.48428958654403687,0.5207680463790894,0.7342090010643005
Product Manager,2024-06-01,2,0.42797601222991943,0.46652063727378845,0.5105111598968506,0.6872599720954895
Product Manager,2024-07-01,3,0.368600994348526,0.6257902383804321,0.49549785256385803,0.750074028968811
Product Manager,2024-08-01,4,0.4305489957332611,0.5081496238708496,0.4818553328514099,0.7475460171699524
Product Manager,2024-09-01,5,0.5597890019416809,0.308013916015625,0.4902594983577728,0.5664100050926208
Product Manager,2024-10-01,6,0.6171010136604309,0.19932623207569122,0.5334538817405701,0.0
Product Manager,2024-11-01,7,0.5024340152740479,0.12428407371044159,0.5232340097427368,0.0
Product Manager,2024-12-01,8,0.4519590139389038,0.06897396594285965,0.510553240776062,0.0
Product Manager,2025-01-01,9,0.46768298745155334,0.37100642919540405,0.44828134775161743,0.5188570022583008
Product Manager,2025-02-01,10,0.5153130292892456,0.5304852724075317,0.4388713240623474,0.4894469976425171
Product Manager,2025-03-01,11,0.4946730136871338,0.46939125657081604,0.43342605233192444,0.4344480037689209
Product Manager,2025-04-01,12,0.36122798919677734,0.35330939292907715,0.4124765396118164,0.5233759880065918
