canonical_role,month,step,actual,last_value,moving_average_3,moving_average_6,linear_trend,seasonal_naive,default_patchtst,tuned_patchtst,sarima
AI Research Engineer,2024-07-01,3,0.6073899865150452,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.5609216094017029,0.0,0.38148030638694763,0.2674790024757385,0.48104429244995117
AI Research Engineer,2024-08-01,4,0.38537099957466125,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.6094040274620056,0.0,0.3662125766277313,0.07921161502599716,0.5245253443717957
AI Research Engineer,2024-09-01,5,0.3569830060005188,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.6578864455223083,0.0,0.3825995624065399,0.11668405681848526,0.5585368275642395
AI Research Engineer,2024-10-01,6,0.4297429919242859,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.7063689231872559,0.0,0.38084715604782104,0.13011738657951355,0.5982828140258789
AI Research Engineer,2024-11-01,7,0.5108090043067932,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.7548513412475586,0.0,0.3699452579021454,0.19380483031272888,0.6345561742782593
AI Research Engineer,2024-12-01,8,0.3810350000858307,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.8033337593078613,0.0,0.38073867559432983,0.18237510323524475,0.6729324460029602
AI Research Engineer,2025-01-01,9,0.3141399919986725,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.8518161773681641,0.46996399760246277,0.3752676844596863,0.134863942861557,0.7100352644920349
AI Research Engineer,2025-02-01,10,0.43496599793434143,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.9002985954284668,0.5519279837608337,0.36645597219467163,0.23191504180431366,0.7479092478752136
AI Research Engineer,2025-03-01,11,0.3583180010318756,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.9487810134887695,0.375450998544693,0.3450738787651062,0.08462177962064743,0.7853162288665771
AI Research Engineer,2025-04-01,12,0.5348759889602661,0.38850900530815125,0.4386293590068817,0.2976419925689697,0.9972634315490723,0.38850900530815125,0.3564607799053192,0.04087429493665695,0.8230060338973999
Computer Vision Engineer,2024-05-01,1,0.48378801345825195,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.24100418388843536,0.405036985874176,0.3617737591266632,0.30999496579170227,0.3589920699596405
Computer Vision Engineer,2024-06-01,2,0.36956000328063965,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.23358352482318878,0.4000360071659088,0.3628837466239929,0.2674049139022827,0.3552798330783844
Computer Vision Engineer,2024-07-01,3,0.4557360112667084,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.2261628657579422,0.4000360071659088,0.3565047085285187,0.3805009722709656,0.3515605926513672
Computer Vision Engineer,2024-08-01,4,0.4030880033969879,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.21874219179153442,0.3900969922542572,0.3592025637626648,0.21703362464904785,0.3478417694568634
Computer Vision Engineer,2024-09-01,5,0.49352601170539856,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.21132153272628784,0.3802489936351776,0.3594236969947815,0.22140181064605713,0.34412288665771484
Computer Vision Engineer,2024-10-01,6,0.592860996723175,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.20390087366104126,0.0,0.3505735397338867,0.3086341917514801,0.34040403366088867
Computer Vision Engineer,2024-11-01,7,0.3434869945049286,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.19648019969463348,0.0,0.347458153963089,0.25146323442459106,0.3366851806640625
Computer Vision Engineer,2024-12-01,8,0.5257260203361511,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.1890595406293869,0.0,0.348167359828949,0.2207062691450119,0.33296632766723633
Computer Vision Engineer,2025-01-01,9,0.4868060052394867,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.18163888156414032,0.3981190025806427,0.3464198112487793,0.245403453707695,0.32924747467041016
Computer Vision Engineer,2025-02-01,10,0.3923819959163666,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.17421822249889374,0.3834640085697174,0.3490782678127289,0.36762499809265137,0.325528621673584
Computer Vision Engineer,2025-03-01,11,0.32499799132347107,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.16679754853248596,0.35100099444389343,0.3389035165309906,0.1813884824514389,0.3218097686767578
Computer Vision Engineer,2025-04-01,12,0.5304139852523804,0.3628230094909668,0.3657626807689667,0.24923449754714966,0.15937688946723938,0.3628230094909668,0.3377431035041809,0.1410473883152008,0.31809088587760925
Data Engineer,2024-05-01,1,0.5234959721565247,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.2240358144044876,0.7799919843673706,0.504571795463562,0.45417171716690063,0.48527973890304565
Data Engineer,2024-06-01,2,0.4674299955368042,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.1847238391637802,0.8210200071334839,0.5076569318771362,0.4425404965877533,0.4566199481487274
Data Engineer,2024-07-01,3,0.5101040005683899,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.14541184902191162,0.8406410217285156,0.5025303959846497,0.5224326848983765,0.42836880683898926
Data Engineer,2024-08-01,4,0.481344997882843,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.10609985142946243,0.7765349745750427,0.501874566078186,0.37412557005882263,0.4000434875488281
Data Engineer,2024-09-01,5,0.45434901118278503,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.06678786128759384,0.520006000995636,0.46982914209365845,0.36408835649490356,0.37173163890838623
Data Engineer,2024-10-01,6,0.4705739915370941,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.02747587487101555,0.0,0.45255738496780396,0.44254952669143677,0.34341737627983093
Data Engineer,2024-11-01,7,0.5041750073432922,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.0,0.0,0.449519544839859,0.3745184540748596,0.31510353088378906
Data Engineer,2024-12-01,8,0.48095300793647766,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.0,0.0,0.4364109933376312,0.344352662563324,0.28678959608078003
Data Engineer,2025-01-01,9,0.5262249708175659,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.0,0.5451840162277222,0.449801504611969,0.392952024936676,0.2584756910800934
Data Engineer,2025-02-01,10,0.6618670225143433,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.0,0.46936801075935364,0.4306672513484955,0.4716796875,0.23016177117824554
Data Engineer,2025-03-01,11,0.46431899070739746,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.0,0.4903309941291809,0.44476446509361267,0.3268234431743622,0.2018478512763977
Data Engineer,2025-04-01,12,0.506380021572113,0.5116879940032959,0.4904623329639435,0.3360951840877533,0.0,0.5116879940032959,0.4259123206138611,0.2873137295246124,0.17353394627571106
Data Scientist,2024-05-01,1,0.40133199095726013,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.3564048707485199,0.47843998670578003,0.5941009521484375,0.422891229391098,0.6336343884468079
Data Scientist,2024-06-01,2,0.49984100461006165,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.3574369251728058,0.4405440092086792,0.5986825227737427,0.3877803087234497,0.6712585091590881
Data Scientist,2024-07-01,3,0.47397199273109436,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.3584689795970917,0.4766690135002136,0.5935937762260437,0.5058275461196899,0.7086228728294373
Data Scientist,2024-08-01,4,0.5823590159416199,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.3595010042190552,0.4354250133037567,0.5941742658615112,0.31690025329589844,0.7459995746612549
Data Scientist,2024-09-01,5,0.5067480206489563,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.36053305864334106,0.39505600929260254,0.5892966985702515,0.32895249128341675,0.7833756804466248
Data Scientist,2024-10-01,6,0.49128100275993347,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.36156511306762695,0.0,0.5799806118011475,0.42865267395973206,0.8207518458366394
Data Scientist,2024-11-01,7,0.48462000489234924,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.36259713768959045,0.0,0.5790130496025085,0.3847353160381317,0.8581279516220093
Data Scientist,2024-12-01,8,0.5176349878311157,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.36362919211387634,0.0,0.5785319209098816,0.3256915509700775,0.8955041170120239
Data Scientist,2025-01-01,9,0.5137770175933838,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.36466124653816223,0.47578901052474976,0.578290581703186,0.3522208631038666,0.9328802824020386
Data Scientist,2025-02-01,10,0.4571389853954315,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.36569327116012573,0.4049830138683319,0.5814506411552429,0.4626360535621643,0.9702563881874084
Data Scientist,2025-03-01,11,0.4512139856815338,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.3667253255844116,0.48796600103378296,0.5761778354644775,0.2778930068016052,1.0
Data Scientist,2025-04-01,12,0.607554018497467,0.6014869809150696,0.49814534187316895,0.3283708095550537,0.3677573800086975,0.6014869809150696,0.572189450263977,0.22939376533031464,1.0
MLOps Engineer,2024-05-01,1,0.4843119978904724,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.2689598500728607,0.41005799174308777,0.4324420988559723,0.2954423725605011,0.45321908593177795
MLOps Engineer,2024-06-01,2,0.34643998742103577,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.26378899812698364,0.41005799174308777,0.43396130204200745,0.25609713792800903,0.4718490540981293
MLOps Engineer,2024-07-01,3,0.529928982257843,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.25861814618110657,0.41005799174308777,0.42757001519203186,0.39415934681892395,0.490479439496994
MLOps Engineer,2024-08-01,4,0.405674010515213,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.2534472942352295,0.4252299964427948,0.4301453232765198,0.21141619980335236,0.5091098546981812
MLOps Engineer,2024-09-01,5,0.4544979929924011,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.2482764571905136,0.39505600929260254,0.43034401535987854,0.21366119384765625,0.5277402400970459
MLOps Engineer,2024-10-01,6,0.5726180076599121,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.24310562014579773,0.0,0.42226094007492065,0.3287026584148407,0.5463706254959106
MLOps Engineer,2024-11-01,7,0.38694900274276733,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.23793476819992065,0.0,0.4187341630458832,0.2567102909088135,0.5650010108947754
MLOps Engineer,2024-12-01,8,0.444676011800766,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.23276393115520477,0.0,0.419791042804718,0.2078033685684204,0.5836313962936401
MLOps Engineer,2025-01-01,9,0.4223800003528595,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.2275930792093277,0.37004101276397705,0.4183146357536316,0.2409173548221588,0.6022617816925049
MLOps Engineer,2025-02-01,10,0.4750770032405853,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.22242222726345062,0.35416099429130554,0.41975489258766174,0.36863142251968384,0.6208921670913696
MLOps Engineer,2025-03-01,11,0.379287987947464,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.21725139021873474,0.4216560125350952,0.40999969840049744,0.1891724318265915,0.6395225524902344
MLOps Engineer,2025-04-01,12,0.3977400064468384,0.4345259964466095,0.4034476578235626,0.26339733600616455,0.21208053827285767,0.4345259964466095,0.4084645211696625,0.1365615874528885,0.6581529378890991
Machine Learning Engineer,2024-05-01,1,0.6449440121650696,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.474783718585968,0.405036985874176,0.6286739706993103,0.464324951171875,0.6769828796386719
Machine Learning Engineer,2024-06-01,2,0.6074439883232117,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.4909684360027313,0.4252299964427948,0.631811261177063,0.412773072719574,0.716840922832489
Machine Learning Engineer,2024-07-01,3,0.6554549932479858,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.5071531534194946,0.41509801149368286,0.6270760297775269,0.5452742576599121,0.7568649649620056
Machine Learning Engineer,2024-08-01,4,0.626937985420227,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.5233379006385803,0.4405440092086792,0.6295231580734253,0.34190505743026733,0.7968706488609314
Machine Learning Engineer,2024-09-01,5,0.5367050170898438,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.539522647857666,0.3900969922542572,0.6275521516799927,0.3509799838066101,0.8368782997131348
Machine Learning Engineer,2024-10-01,6,0.5832340121269226,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.5557073354721069,0.0,0.6175941228866577,0.4415655732154846,0.8768857717514038
Machine Learning Engineer,2024-11-01,7,0.5624470114707947,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.5718920826911926,0.0,0.6162316203117371,0.41209715604782104,0.9168932437896729
Machine Learning Engineer,2024-12-01,8,0.632889986038208,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.5880767703056335,0.0,0.616340160369873,0.35888808965682983,0.9569007754325867
Machine Learning Engineer,2025-01-01,9,0.6213240027427673,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.6042615175247192,0.5596979856491089,0.6140309572219849,0.3855508863925934,0.9969082474708557
Machine Learning Engineer,2025-02-01,10,0.5638999938964844,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.6204462647438049,0.5366830229759216,0.6173413395881653,0.49494630098342896,1.0
Machine Learning Engineer,2025-03-01,11,0.5729979872703552,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.6366309523582458,0.6269819736480713,0.6102969646453857,0.3021322190761566,1.0
Machine Learning Engineer,2025-04-01,12,0.5642840266227722,0.6356269717216492,0.5997640490531921,0.3931649923324585,0.6528156995773315,0.6356269717216492,0.6053754687309265,0.26471075415611267,1.0
Product Manager,2024-05-01,1,0.456167995929718,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.24381281435489655,0.7342090010643005,0.5181369781494141,0.4456130862236023,0.5220063924789429
Product Manager,2024-06-01,2,0.42797601222991943,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.21142981946468353,0.6872599720954895,0.5197957754135132,0.4094460904598236,0.5066531300544739
Product Manager,2024-07-01,3,0.368600994348526,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.1790468394756317,0.750074028968811,0.5134423971176147,0.5122414231300354,0.49259424209594727
Product Manager,2024-08-01,4,0.4305489957332611,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.1466638445854187,0.7475460171699524,0.5134438276290894,0.34015050530433655,0.4784155488014221
Product Manager,2024-09-01,5,0.5597890019416809,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.11428085714578629,0.5664100050926208,0.4824296534061432,0.3342207372188568,0.4642479419708252
Product Manager,2024-10-01,6,0.6171010136604309,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.08189786225557327,0.0,0.4650748372077942,0.4284566044807434,0.4500792920589447
Product Manager,2024-11-01,7,0.5024340152740479,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.04951487481594086,0.0,0.46181946992874146,0.36312007904052734,0.43591073155403137
Product Manager,2024-12-01,8,0.4519590139389038,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.017131885513663292,0.0,0.45117712020874023,0.33524876832962036,0.42174220085144043
Product Manager,2025-01-01,9,0.46768298745155334,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.0,0.5188570022583008,0.4645877778530121,0.3596847355365753,0.4075736403465271
Product Manager,2025-02-01,10,0.5153130292892456,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.0,0.4894469976425171,0.44647854566574097,0.45602649450302124,0.39340507984161377
Product Manager,2025-03-01,11,0.4946730136871338,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.0,0.4344480037689209,0.45799344778060913,0.3170955777168274,0.37923651933670044
Product Manager,2025-04-01,12,0.36122798919677734,0.5233759880065918,0.48242366313934326,0.3276880085468292,0.0,0.5233759880065918,0.438549280166626,0.25276005268096924,0.3650679588317871
